,ghi,dhi,dni,air_temp,wind_speed
2025-08-01 00:00:00+00:00,0.0,0.0,0.0,25.82,2.49
2025-08-01 01:00:00+00:00,0.0,0.0,0.0,25.66,2.36
2025-08-01 02:00:00+00:00,0.0,0.0,0.0,25.53,2.32
2025-08-01 03:00:00+00:00,0.0,0.0,0.0,25.45,2.36
2025-08-01 04:00:00+00:00,0.0,0.0,0.0,25.38,2.42
2025-08-01 05:00:00+00:00,6.15,8.67,0.0,25.41,2.48
2025-08-01 06:00:00+00:00,102.82,87.97,16.1,26.21,3.03
2025-08-01 07:00:00+00:00,274.42,173.92,106.1,28.15,3.77
2025-08-01 08:00:00+00:00,460.35,243.49,271.84,29.78,4.09
2025-08-01 09:00:00+00:00,656.53,330.78,419.4,30.29,3.99
2025-08-01 10:00:00+00:00,748.97,414.22,339.29,30.46,3.89
2025-08-01 11:00:00+00:00,758.12,422.4,192.51,30.48,3.83
2025-08-01 12:00:00+00:00,684.7,300.67,238.12,30.21,3.68
2025-08-01 13:00:00+00:00,535.55,312.41,152.89,30.07,3.69
2025-08-01 14:00:00+00:00,291.12,171.28,72.49,30.03,3.73
2025-08-01 15:00:00+00:00,111.0,78.33,25.27,29.71,3.53
2025-08-01 16:00:00+00:00,50.22,46.46,13.98,28.7,2.92
2025-08-01 17:00:00+00:00,8.2,9.55,0.0,27.17,1.9
2025-08-01 18:00:00+00:00,0.0,0.0,0.0,26.23,1.53
2025-08-01 19:00:00+00:00,0.0,0.0,0.0,25.75,1.58
2025-08-01 20:00:00+00:00,0.0,0.0,0.0,25.41,2.19
2025-08-01 21:00:00+00:00,0.0,0.0,0.0,25.16,2.69
2025-08-01 22:00:00+00:00,0.0,0.0,0.0,24.94,2.78
2025-08-01 23:00:00+00:00,0.0,0.0,0.0,24.88,2.71
2025-08-02 00:00:00+00:00,0.0,0.0,0.0,24.87,2.85
2025-08-02 01:00:00+00:00,0.0,0.0,0.0,24.82,2.95
2025-08-02 02:00:00+00:00,0.0,0.0,0.0,24.75,2.83
2025-08-02 03:00:00+00:00,0.0,0.0,0.0,24.7,2.7
2025-08-02 04:00:00+00:00,0.0,0.0,0.0,24.66,2.54
2025-08-02 05:00:00+00:00,5.6,7.0,0.0,24.7,2.47
2025-08-02 06:00:00+00:00,95.38,75.4,19.58,25.43,2.96
2025-08-02 07:00:00+00:00,273.75,186.6,141.55,26.63,3.72
2025-08-02 08:00:00+00:00,463.08,232.02,283.04,28.25,4.48
2025-08-02 09:00:00+00:00,590.78,325.74,229.56,29.89,4.8
2025-08-02 10:00:00+00:00,727.97,369.67,246.54,30.93,5.0
2025-08-02 11:00:00+00:00,831.3,378.9,322.87,31.35,5.2
2025-08-02 12:00:00+00:00,767.75,341.54,251.13,31.49,5.34
2025-08-02 13:00:00+00:00,621.42,292.39,314.86,31.36,5.36
2025-08-02 14:00:00+00:00,287.0,198.6,13.88,30.85,5.16
2025-08-02 15:00:00+00:00,65.47,46.51,12.99,30.05,4.79
2025-08-02 16:00:00+00:00,30.75,28.89,0.0,28.97,4.11
2025-08-02 17:00:00+00:00,7.22,8.42,0.0,27.47,2.84
2025-08-02 18:00:00+00:00,0.0,0.0,0.0,26.27,2.15
2025-08-02 19:00:00+00:00,0.0,0.0,0.0,25.79,2.14
2025-08-02 20:00:00+00:00,0.0,0.0,0.0,25.42,2.16
2025-08-02 21:00:00+00:00,0.0,0.0,0.0,25.13,2.24
2025-08-02 22:00:00+00:00,0.0,0.0,0.0,24.84,2.45
2025-08-02 23:00:00+00:00,0.0,0.0,0.0,24.58,2.74
2025-08-03 00:00:00+00:00,0.0,0.0,0.0,24.36,2.9
2025-08-03 01:00:00+00:00,0.0,0.0,0.0,24.21,2.91
2025-08-03 02:00:00+00:00,0.0,0.0,0.0,24.12,2.81
2025-08-03 03:00:00+00:00,0.0,0.0,0.0,24.1,2.57
2025-08-03 04:00:00+00:00,0.0,0.0,0.0,24.16,2.55
2025-08-03 05:00:00+00:00,4.8,6.0,0.0,24.3,2.52
2025-08-03 06:00:00+00:00,36.17,36.31,0.0,24.95,2.87
2025-08-03 07:00:00+00:00,106.65,89.23,0.0,25.87,3.33
2025-08-03 08:00:00+00:00,216.38,167.34,0.0,26.92,4.02
2025-08-03 09:00:00+00:00,163.73,105.28,10.51,27.99,4.18
2025-08-03 10:00:00+00:00,226.05,146.33,10.75,28.66,4.17
2025-08-03 11:00:00+00:00,392.55,280.53,0.1,28.94,4.15
2025-08-03 12:00:00+00:00,266.45,189.85,5.28,29.07,4.29
2025-08-03 13:00:00+00:00,301.17,221.48,10.89,28.97,4.45
2025-08-03 14:00:00+00:00,230.48,159.73,10.13,28.71,4.5
2025-08-03 15:00:00+00:00,158.77,116.39,8.39,28.21,4.4
2025-08-03 16:00:00+00:00,78.15,66.18,4.63,27.32,3.98
2025-08-03 17:00:00+00:00,15.55,18.12,0.0,26.16,3.08
2025-08-03 18:00:00+00:00,0.0,0.0,0.0,25.24,2.54
2025-08-03 19:00:00+00:00,0.0,0.0,0.0,24.88,2.57
2025-08-03 20:00:00+00:00,0.0,0.0,0.0,24.71,2.66
2025-08-03 21:00:00+00:00,0.0,0.0,0.0,24.63,2.73
2025-08-03 22:00:00+00:00,0.0,0.0,0.0,24.63,2.89
2025-08-03 23:00:00+00:00,0.0,0.0,0.0,24.74,3.23
2025-08-04 00:00:00+00:00,0.0,0.0,0.0,24.82,3.38
2025-08-04 01:00:00+00:00,0.0,0.0,0.0,24.79,3.32
2025-08-04 02:00:00+00:00,0.0,0.0,0.0,24.64,3.11
2025-08-04 03:00:00+00:00,0.0,0.0,0.0,24.46,2.9
2025-08-04 04:00:00+00:00,0.0,0.0,0.0,24.31,2.77
2025-08-04 05:00:00+00:00,6.1,8.17,0.0,24.29,2.78
2025-08-04 06:00:00+00:00,117.75,95.18,74.82,25.25,3.22
2025-08-04 07:00:00+00:00,317.17,193.17,255.99,26.94,3.5
2025-08-04 08:00:00+00:00,541.1,273.99,386.66,29.01,3.43
2025-08-04 09:00:00+00:00,725.67,339.67,456.73,30.59,3.0
2025-08-04 10:00:00+00:00,850.92,343.93,501.36,31.83,2.42
2025-08-04 11:00:00+00:00,855.4,333.02,403.15,32.87,1.83
2025-08-04 12:00:00+00:00,751.92,240.73,485.68,33.72,1.49
2025-08-04 13:00:00+00:00,642.92,341.65,250.35,33.84,1.56
2025-08-04 14:00:00+00:00,391.27,235.65,120.53,33.35,1.83
2025-08-04 15:00:00+00:00,291.45,154.7,171.11,32.57,1.98
2025-08-04 16:00:00+00:00,144.6,105.33,90.74,31.41,1.96
2025-08-04 17:00:00+00:00,29.25,25.76,6.88,29.48,1.71
2025-08-04 18:00:00+00:00,0.0,0.0,0.0,28.01,2.04
2025-08-04 19:00:00+00:00,0.0,0.0,0.0,27.16,2.68
2025-08-04 20:00:00+00:00,0.0,0.0,0.0,26.39,3.22
2025-08-04 21:00:00+00:00,0.0,0.0,0.0,25.67,3.21
2025-08-04 22:00:00+00:00,0.0,0.0,0.0,25.14,2.93
2025-08-04 23:00:00+00:00,0.0,0.0,0.0,24.81,2.77
2025-08-05 00:00:00+00:00,0.0,0.0,0.0,24.69,2.94
2025-08-05 01:00:00+00:00,0.0,0.0,0.0,24.63,3.09
2025-08-05 02:00:00+00:00,0.0,0.0,0.0,24.66,3.18
2025-08-05 03:00:00+00:00,0.0,0.0,0.0,24.76,3.47
2025-08-05 04:00:00+00:00,0.0,0.0,0.0,24.94,3.74
2025-08-05 05:00:00+00:00,7.05,9.65,2.2,25.08,3.82
2025-08-05 06:00:00+00:00,115.93,79.97,99.43,25.91,4.23
2025-08-05 07:00:00+00:00,277.45,147.46,256.72,27.52,5.0
2025-08-05 08:00:00+00:00,497.1,220.87,315.52,29.18,5.34
2025-08-05 09:00:00+00:00,655.97,302.4,378.38,30.57,5.32
2025-08-05 10:00:00+00:00,754.28,292.74,420.71,31.53,5.25
2025-08-05 11:00:00+00:00,843.22,265.1,554.2,32.5,5.28
2025-08-05 12:00:00+00:00,858.08,325.72,431.41,33.0,5.3
2025-08-05 13:00:00+00:00,762.95,292.16,469.09,33.07,5.39
2025-08-05 14:00:00+00:00,617.0,255.96,394.05,32.61,5.44
2025-08-05 15:00:00+00:00,417.48,176.61,358.36,31.62,5.31
2025-08-05 16:00:00+00:00,218.02,124.95,236.63,30.09,5.12
2025-08-05 17:00:00+00:00,42.78,40.26,52.85,28.11,4.67
2025-08-05 18:00:00+00:00,0.0,0.0,0.0,26.68,4.09
2025-08-05 19:00:00+00:00,0.0,0.0,0.0,25.94,3.78
2025-08-05 20:00:00+00:00,0.0,0.0,0.0,25.47,3.73
2025-08-05 21:00:00+00:00,0.0,0.0,0.0,25.18,3.73
2025-08-05 22:00:00+00:00,0.0,0.0,0.0,24.98,3.73
2025-08-05 23:00:00+00:00,0.0,0.0,0.0,24.84,3.68
2025-08-06 00:00:00+00:00,0.0,0.0,0.0,24.74,3.44
2025-08-06 01:00:00+00:00,0.0,0.0,0.0,24.79,3.51
2025-08-06 02:00:00+00:00,0.0,0.0,0.0,24.72,3.36
2025-08-06 03:00:00+00:00,0.0,0.0,0.0,24.68,3.3
2025-08-06 04:00:00+00:00,0.0,0.0,0.0,24.65,3.15
2025-08-06 05:00:00+00:00,7.0,9.9,1.27,24.76,3.13
2025-08-06 06:00:00+00:00,126.07,85.69,154.51,26.11,3.82
2025-08-06 07:00:00+00:00,311.83,130.58,350.54,28.28,4.45
2025-08-06 08:00:00+00:00,528.7,236.07,406.6,30.17,4.5
2025-08-06 09:00:00+00:00,670.33,308.11,330.48,31.28,4.37
2025-08-06 10:00:00+00:00,779.35,330.39,418.85,32.0,4.26
2025-08-06 11:00:00+00:00,731.03,390.58,203.01,32.84,4.12
2025-08-06 12:00:00+00:00,652.2,302.39,209.73,33.31,3.97
2025-08-06 13:00:00+00:00,474.12,246.66,495.21,33.27,3.76
2025-08-06 14:00:00+00:00,505.75,293.96,209.56,33.05,3.72
2025-08-06 15:00:00+00:00,327.08,203.99,160.75,32.45,3.72
2025-08-06 16:00:00+00:00,175.68,123.22,69.37,31.2,3.36
2025-08-06 17:00:00+00:00,32.9,32.37,4.78,29.15,2.58
2025-08-06 18:00:00+00:00,0.0,0.0,0.0,27.56,2.68
2025-08-06 19:00:00+00:00,0.0,0.0,0.0,26.57,3.07
2025-08-06 20:00:00+00:00,0.0,0.0,0.0,25.74,3.39
2025-08-06 21:00:00+00:00,0.0,0.0,0.0,25.28,3.61
2025-08-06 22:00:00+00:00,0.0,0.0,0.0,25.06,3.67
2025-08-06 23:00:00+00:00,0.0,0.0,0.0,24.94,3.7
2025-08-07 00:00:00+00:00,0.0,0.0,0.0,24.87,3.81
2025-08-07 01:00:00+00:00,0.0,0.0,0.0,24.84,3.88
2025-08-07 02:00:00+00:00,0.0,0.0,0.0,24.79,3.71
2025-08-07 03:00:00+00:00,0.0,0.0,0.0,24.73,3.43
2025-08-07 04:00:00+00:00,0.0,0.0,0.0,24.68,3.31
2025-08-07 05:00:00+00:00,6.5,7.95,0.0,24.72,3.29
2025-08-07 06:00:00+00:00,113.8,109.7,135.45,25.45,3.62
2025-08-07 07:00:00+00:00,307.38,223.2,392.22,26.91,4.12
2025-08-07 08:00:00+00:00,500.17,319.34,474.46,28.88,4.2
2025-08-07 09:00:00+00:00,654.75,269.54,390.1,30.66,3.95
2025-08-07 10:00:00+00:00,784.58,332.52,514.22,31.73,3.63
2025-08-07 11:00:00+00:00,842.0,356.72,469.53,32.21,3.48
2025-08-07 12:00:00+00:00,857.45,342.25,419.18,32.34,3.35
2025-08-07 13:00:00+00:00,683.05,269.9,483.88,32.13,3.21
2025-08-07 14:00:00+00:00,609.65,307.47,366.01,31.41,3.07
2025-08-07 15:00:00+00:00,428.5,210.13,357.02,30.6,3.12
2025-08-07 16:00:00+00:00,211.2,140.15,199.02,29.59,3.26
2025-08-07 17:00:00+00:00,37.58,40.56,7.48,28.22,2.96
2025-08-07 18:00:00+00:00,0.0,0.0,0.0,27.05,2.76
2025-08-07 19:00:00+00:00,0.0,0.0,0.0,26.38,2.85
2025-08-07 20:00:00+00:00,0.0,0.0,0.0,25.9,2.9
2025-08-07 21:00:00+00:00,0.0,0.0,0.0,25.56,2.99
2025-08-07 22:00:00+00:00,0.0,0.0,0.0,25.3,3.11
2025-08-07 23:00:00+00:00,0.0,0.0,0.0,25.1,3.25
2025-08-08 00:00:00+00:00,0.0,0.0,0.0,24.96,3.33
2025-08-08 01:00:00+00:00,0.0,0.0,0.0,24.87,3.35
2025-08-08 02:00:00+00:00,0.0,0.0,0.0,24.78,3.33
2025-08-08 03:00:00+00:00,0.0,0.0,0.0,24.67,3.21
2025-08-08 04:00:00+00:00,0.0,0.0,0.0,24.6,3.13
2025-08-08 05:00:00+00:00,7.05,10.19,0.92,24.62,3.05
2025-08-08 06:00:00+00:00,122.9,86.69,106.01,25.92,4.02
2025-08-08 07:00:00+00:00,318.2,136.28,385.08,27.95,4.71
2025-08-08 08:00:00+00:00,513.78,193.44,451.73,29.92,4.73
2025-08-08 09:00:00+00:00,682.4,271.33,404.47,31.61,4.69
2025-08-08 10:00:00+00:00,779.95,356.21,357.51,32.94,4.67
2025-08-08 11:00:00+00:00,790.62,400.59,229.23,33.64,4.64
2025-08-08 12:00:00+00:00,718.08,460.81,296.47,33.58,4.62
2025-08-08 13:00:00+00:00,625.58,388.1,102.03,33.15,4.65
2025-08-08 14:00:00+00:00,475.58,349.09,89.39,32.25,4.54
2025-08-08 15:00:00+00:00,323.73,231.83,52.36,31.09,4.29
2025-08-08 16:00:00+00:00,169.77,142.55,23.6,29.91,3.89
2025-08-08 17:00:00+00:00,33.35,38.12,1.26,28.31,2.82
2025-08-08 18:00:00+00:00,0.0,0.0,0.0,26.9,2.27
2025-08-08 19:00:00+00:00,0.0,0.0,0.0,26.13,2.21
2025-08-08 20:00:00+00:00,0.0,0.0,0.0,25.54,2.34
2025-08-08 21:00:00+00:00,0.0,0.0,0.0,25.09,2.55
2025-08-08 22:00:00+00:00,0.0,0.0,0.0,24.75,2.67
2025-08-08 23:00:00+00:00,0.0,0.0,0.0,24.53,2.71
2025-08-09 00:00:00+00:00,0.0,0.0,0.0,24.4,2.64
2025-08-09 01:00:00+00:00,0.0,0.0,0.0,24.29,2.66
2025-08-09 02:00:00+00:00,0.0,0.0,0.0,24.19,2.61
2025-08-09 03:00:00+00:00,0.0,0.0,0.0,24.1,2.54
2025-08-09 04:00:00+00:00,0.0,0.0,0.0,24.02,2.56
2025-08-09 05:00:00+00:00,5.3,6.49,0.0,24.04,2.61
2025-08-09 06:00:00+00:00,81.93,69.17,8.36,24.9,3.27
2025-08-09 07:00:00+00:00,221.93,152.19,33.75,26.51,4.3
2025-08-09 08:00:00+00:00,389.02,299.89,28.08,28.71,5.09
2025-08-09 09:00:00+00:00,517.28,378.42,31.08,30.13,5.24
2025-08-09 10:00:00+00:00,566.83,399.18,12.54,30.91,5.26
2025-08-09 11:00:00+00:00,659.35,464.0,39.81,31.29,5.21
2025-08-09 12:00:00+00:00,657.95,344.75,164.89,31.45,5.17
2025-08-09 13:00:00+00:00,589.7,424.43,64.53,31.63,5.1
2025-08-09 14:00:00+00:00,490.58,359.88,93.55,31.37,4.88
2025-08-09 15:00:00+00:00,361.65,250.64,119.64,30.65,4.6
2025-08-09 16:00:00+00:00,181.35,144.62,61.61,29.35,4.06
2025-08-09 17:00:00+00:00,33.8,36.14,10.17,27.81,3.16
2025-08-09 18:00:00+00:00,0.0,0.0,0.0,26.71,2.71
2025-08-09 19:00:00+00:00,0.0,0.0,0.0,26.12,2.57
2025-08-09 20:00:00+00:00,0.0,0.0,0.0,25.69,2.59
2025-08-09 21:00:00+00:00,0.0,0.0,0.0,25.33,2.66
2025-08-09 22:00:00+00:00,0.0,0.0,0.0,25.02,2.76
2025-08-09 23:00:00+00:00,0.0,0.0,0.0,24.73,2.86
2025-08-10 00:00:00+00:00,0.0,0.0,0.0,24.58,3.09
2025-08-10 01:00:00+00:00,0.0,0.0,0.0,24.49,3.21
2025-08-10 02:00:00+00:00,0.0,0.0,0.0,24.39,3.18
2025-08-10 03:00:00+00:00,0.0,0.0,0.0,24.26,3.11
2025-08-10 04:00:00+00:00,0.0,0.0,0.0,24.17,3.07
2025-08-10 05:00:00+00:00,5.8,7.25,0.0,24.21,3.03
2025-08-10 06:00:00+00:00,96.75,81.5,12.68,25.27,3.49
2025-08-10 07:00:00+00:00,257.9,199.55,37.82,27.22,4.41
2025-08-10 08:00:00+00:00,420.65,323.22,37.32,29.04,4.77
2025-08-10 09:00:00+00:00,549.55,399.32,44.24,30.68,4.9
2025-08-10 10:00:00+00:00,692.03,467.0,106.83,31.67,4.97
2025-08-10 11:00:00+00:00,705.85,486.46,99.02,32.39,5.03
2025-08-10 12:00:00+00:00,625.08,436.97,24.81,32.69,5.1
2025-08-10 13:00:00+00:00,569.05,415.21,35.82,32.72,5.18
2025-08-10 14:00:00+00:00,486.17,361.31,64.76,32.32,5.21
2025-08-10 15:00:00+00:00,363.1,255.07,90.65,31.37,5.09
2025-08-10 16:00:00+00:00,184.2,133.71,129.02,30.02,4.85
